Prompt_ID,Category,Prompt_EN,Prompt_JP,Tag,Most_Similar_Caption,Similarity_Score,audiocap_id,youtube_id,start_time,dataset_source
1,Environment – Weather,Gentle morning rain with distant thunder rolls,静かな朝の雨と遠くの雷鳴,Broad Coverage,gentle rain is accompanied by a roll of thunder,0.8799923658370972,16277,5gHDg0looKM,160.0,train
2,Environment – Weather,Intense windstorm howling through trees,強風が木々を揺らす嵐,Stress‑Test,wind is blowing through trees,0.788740336894989,12478,41jjaMFSjyE,110.0,train
3,Environment – Water,Small stream bubbling over rocks,小川が岩の上を流れる音,Broad Coverage,water rushing and bubbling,0.6726025342941284,106587,dZDgJzGtLLU,290.0,test
4,Environment – Water,Massive ocean wave crashing against cliff,巨大な波が崖に打ち付ける音,Stress‑Test,ocean waves crashing,0.8562757968902588,2846,07b_CF0yoDQ,30.0,train
5,Environment – Fire,Cozy fireplace crackling indoors,暖炉のパチパチと燃える音,Broad Coverage,"a fireplace is making crackling, burning and sparking noises",0.7240604162216187,21279,829pXcxdA4c,8.0,train
6,Environment – Fire,Large forest wildfire roaring,大規模な山火事が轟く音,Stress‑Test,"a roaring fire crackles, snaps and pops in a small wind",0.5894384384155273,35698,F_8yQ0uAf_I,22.0,train
7,Environment – Forest,Early morning birds chirping in forest,早朝の森で鳥がさえずる音,Broad Coverage,birds chirping outdoors,0.8230149745941162,84946,mOzmFSERh9Q,3.0,train
8,Environment – Desert,Wind blowing across desert dunes,砂漠の砂丘を横切る風の音,Broad Coverage,wind blows and rustling occurs as vehicle pass nearby,0.6485962867736816,53273,QsjdfTMv2Dw,130.0,train
9,Environment – Urban,Busy city intersection with traffic and horns,交通量の多い交差点とクラクション,Broad Coverage,"traffic passes, a unique horn blows",0.6941108107566833,9223,2hLOyCkEtpE,0.0,train
10,Environment – Urban,Midnight city alley with distant sirens,深夜の路地と遠くのサイレン,Stress‑Test,emergency sirens in the city,0.6947314739227295,1143,-QX-ddNtUvE,24.0,train
11,Human – Vocal,Single adult cough in quiet room,静かな部屋での大人の咳,Broad Coverage,a person coughs and sniffles,0.6562216281890869,83572,lN6H0_PqKME,10.0,train
12,Human – Vocal,Crowd cheering in large stadium,大きなスタジアムで歓声が上がる,Broad Coverage,a large crowd cheering and chanting,0.8090404272079468,84488,m3XLmdvOAwE,20.0,train
13,Human – Footsteps,High‑heels walking on marble floor,大理石の床を歩くハイヒール,Broad Coverage,foot steps followed by a toilet flush,0.48239538073539734,1024,-NW2pPAToFM,0.0,train
14,Human – Footsteps,Running through crunchy snow,雪を踏みしめて走る音,Stress‑Test,crunching snow followed by a car door shutting and an engine struggling then starting,0.6488284468650818,75997,fsz94DcXJtY,50.0,train
15,Mechanical – Engine,Small car engine starting and idling,小型車のエンジン始動とアイドリング,Broad Coverage,a small engine starting up,0.8454818725585938,7613,22j8pgi7K7A,21.0,train
16,Mechanical – Engine,Old diesel truck struggling uphill,古いディーゼルトラックが坂を上る音,Stress‑Test,a diesel truck accelerates and passes by,0.6242995262145996,75655,fbNmnmuCha8,170.0,train
17,Mechanical – Industrial,Factory conveyor belt with clanks,工場のコンベヤーが鳴る音,Broad Coverage,vacuum along with a clang,0.48314476013183594,61541,WZmGKmPAI9k,220.0,train
18,Mechanical – Industrial,Hydraulic press crushing metal,油圧プレスが金属を潰す音,Stress‑Test,the scraping of metal against metal,0.5323535203933716,17247,67nLOSZQdXs,12.0,train
19,Mechanical – Household,Vacuum cleaner running on carpet,カーペットで動く掃除機,Broad Coverage,a vacuum cleaner runs,0.7848804593086243,88147,ommI3yUbhsA,150.0,train
20,Mechanical – Household,Washing machine spin cycle imbalance,洗濯機が偏って激しく回転する音,Stress‑Test,a washing machine is running,0.609865128993988,1675,-dWUKerFQQ4,7.0,train
21,Environment – Weather,Sudden hailstorm hitting metal roof,Sudden hailstorm hitting metal roof,Broad Coverage,rain falls heavily on a metal roof and windows,0.6990687251091003,71604,cfXE_kr4Hi4,320.0,train
22,Environment – Water,Waterfall inside cavern,Waterfall inside cavern,Broad Coverage,a waterfall falls down nearby,0.7074386477470398,52890,QbBpR4yhQZo,430.0,train
23,Environment – Ice,Glacier cracking loudly,Glacier cracking loudly,Broad Coverage,crackling occurs then a steam engine whistle blows,0.5840420722961426,59212,UzUtpjlIf2E,80.0,train
24,Environment – Jungle,Nighttime jungle insects and frogs,Nighttime jungle insects and frogs,Broad Coverage,nighttime animals are punctuated by a loud frog,0.7378563284873962,109433,yswmmRZFItk,0.0,val
25,Environment – Volcano,Distant volcanic eruption rumbles,Distant volcanic eruption rumbles,Broad Coverage,a loud eruption emits followed by an explosion and fire popping noises,0.7114250063896179,65123,Z2s2TlE0lig,16.0,train
26,Human – Crowd,Murmuring crowd in conference lobby,Murmuring crowd in conference lobby,Broad Coverage,a crowd murmuring,0.8146061897277832,48997,O3VW65g2cwY,30.0,train
27,Human – Baby,Infant laughing joyfully,Infant laughing joyfully,Broad Coverage,an infant laughing,0.9255772829055786,103752,d6gu2w19YQo,70.0,test
28,Human – Pain,Adult male groan of pain,Adult male groan of pain,Broad Coverage,"an adult male speaks and laughs, and soft hissing occurs",0.6871078014373779,20942,7ruGZ4jqjHA,30.0,train
29,Human – Laughter,Group laughter echoing in hall,Group laughter echoing in hall,Broad Coverage,"laughter of a group of people followed by speech, with moaning in the background",0.7113600969314575,74354,efHG6tZHFfE,120.0,train
30,Human – Breathing,Heavy breathing after sprint,Heavy breathing after sprint,Broad Coverage,heavy breathing followed by sneezing,0.5498408079147339,8232,2IsgfovbWC4,10.0,train
